event_id,user_id,event_type,timestamp,properties
E00479,U0196,support_ticket,2024-02-06T15:43:00Z,"{""device"": ""android"", ""source"": ""partner"", ""value"": 6}"
E00480,U0001,view,2024-02-06T16:00:00Z,"{""device"": ""web"", ""source"": ""email"", ""value"": 7}"
E00481,U0006,click,2024-02-06T16:17:00Z,"{""device"": ""ios"", ""source"": ""ads"", ""value"": 8}"
E00482,U0011,search,2024-02-06T16:34:00Z,"{""device"": ""android"", ""source"": ""organic"", ""value"": 9}"
E00483,U0016,purchase,2024-02-06T16:51:00Z,"{""device"": ""web"", ""source"": ""partner"", ""value"": 10}"
E00484,U0021,support_ticket,2024-02-06T17:08:00Z,"{""device"": ""ios"", ""source"": ""email"", ""value"": 0}"
E00485,U0026,view,2024-02-06T17:25:00Z,"{""device"": ""android"", ""source"": ""ads"", ""value"": 1}"
E00486,U0031,click,2024-02-06T17:42:00Z,"{""device"": ""web"", ""source"": ""organic"", ""value"": 2}"
E00487,U0036,search,2024-02-06T17:59:00Z,"{""device"": ""ios"", ""source"": ""partner"", ""value"": 3}"
E00488,U0041,purchase,2024-02-06T18:16:00Z,"{""device"": ""android"", ""source"": ""email"", ""value"": 4}"
E00489,U0046,support_ticket,2024-02-06T18:33:00Z,"{""device"": ""web"", ""source"": ""ads"", ""value"": 5}"
E00490,U0051,view,2024-02-06T18:50:00Z,"{""device"": ""ios"", ""source"": ""organic"", ""value"": 6}"
E00491,U0056,click,2024-02-06T19:07:00Z,"{""device"": ""android"", ""source"": ""partner"", ""value"": 7}"
E00492,U0061,search,2024-02-06T19:24:00Z,"{""device"": ""web"", ""source"": ""email"", ""value"": 8}"
E00493,U0066,purchase,2024-02-06T19:41:00Z,"{""device"": ""ios"", ""source"": ""ads"", ""value"": 9}"
E00494,U0071,support_ticket,2024-02-06T19:58:00Z,"{""device"": ""android"", ""source"": ""organic"", ""value"": 10}"
E00495,U0076,view,2024-02-06T20:15:00Z,"{""device"": ""web"", ""source"": ""partner"", ""value"": 0}"
E00496,U0081,click,2024-02-06T20:32:00Z,"{""device"": ""ios"", ""source"": ""email"", ""value"": 1}"
E00497,U0086,search,2024-02-06T20:49:00Z,"{""device"": ""android"", ""source"": ""ads"", ""value"": 2}"
E00498,U0091,purchase,2024-02-06T21:06:00Z,"{""device"": ""web"", ""source"": ""organic"", ""value"": 3}"
E00499,U0096,support_ticket,2024-02-06T21:23:00Z,"{""device"": ""ios"", ""source"": ""partner"", ""value"": 4}"
E00500,U0101,view,2024-02-06T21:40:00Z,"{""device"": ""android"", ""source"": ""email"", ""value"": 5}"
E00501,U0106,click,2024-02-06T21:57:00Z,"{""device"": ""web"", ""source"": ""ads"", ""value"": 6}"
E00502,U0111,search,2024-02-06T22:14:00Z,"{""device"": ""ios"", ""source"": ""organic"", ""value"": 7}"
E00503,U0116,purchase,2024-02-06T22:31:00Z,"{""device"": ""android"", ""source"": ""partner"", ""value"": 8}"
E00504,U0121,support_ticket,2024-02-06T22:48:00Z,"{""device"": ""web"", ""source"": ""email"", ""value"": 9}"
E00505,U0126,view,2024-02-06T23:05:00Z,"{""device"": ""ios"", ""source"": ""ads"", ""value"": 10}"
E00506,U0131,click,2024-02-06T23:22:00Z,"{""device"": ""android"", ""source"": ""organic"", ""value"": 0}"
E00507,U0136,search,2024-02-06T23:39:00Z,"{""device"": ""web"", ""source"": ""partner"", ""value"": 1}"
E00508,U0141,purchase,2024-02-06T23:56:00Z,"{""device"": ""ios"", ""source"": ""email"", ""value"": 2}"
E00509,U0146,support_ticket,2024-02-07T00:13:00Z,"{""device"": ""android"", ""source"": ""ads"", ""value"": 3}"
E00510,U0151,view,2024-02-07T00:30:00Z,"{""device"": ""web"", ""source"": ""organic"", ""value"": 4}"
E00511,U0156,click,2024-02-07T00:47:00Z,"{""device"": ""ios"", ""source"": ""partner"", ""value"": 5}"
E00512,U0161,search,2024-02-07T01:04:00Z,"{""device"": ""android"", ""source"": ""email"", ""value"": 6}"
E00513,U0166,purchase,2024-02-07T01:21:00Z,"{""device"": ""web"", ""source"": ""ads"", ""value"": 7}"
E00514,U0171,support_ticket,2024-02-07T01:38:00Z,"{""device"": ""ios"", ""source"": ""organic"", ""value"": 8}"
E00515,U0176,view,2024-02-07T01:55:00Z,"{""device"": ""android"", ""source"": ""partner"", ""value"": 9}"
E00516,U0181,click,2024-02-07T02:12:00Z,"{""device"": ""web"", ""source"": ""email"", ""value"": 10}"
E00517,U0186,search,2024-02-07T02:29:00Z,"{""device"": ""ios"", ""source"": ""ads"", ""value"": 0}"
E00518,U0191,purchase,2024-02-07T02:46:00Z,"{""device"": ""android"", ""source"": ""organic"", ""value"": 1}"
E00519,U0196,support_ticket,2024-02-07T03:03:00Z,"{""device"": ""web"", ""source"": ""partner"", ""value"": 2}"
E00520,U0001,view,2024-02-07T03:20:00Z,"{""device"": ""ios"", ""source"": ""email"", ""value"": 3}"
E00521,U0006,click,2024-02-07T03:37:00Z,"{""device"": ""android"", ""source"": ""ads"", ""value"": 4}"
E00522,U0011,search,2024-02-07T03:54:00Z,"{""device"": ""web"", ""source"": ""organic"", ""value"": 5}"
E00523,U0016,purchase,2024-02-07T04:11:00Z,"{""device"": ""ios"", ""source"": ""partner"", ""value"": 6}"
E00524,U0021,support_ticket,2024-02-07T04:28:00Z,"{""device"": ""android"", ""source"": ""email"", ""value"": 7}"
E00525,U0026,view,2024-02-07T04:45:00Z,"{""device"": ""web"", ""source"": ""ads"", ""value"": 8}"
E00526,U0031,click,2024-02-07T05:02:00Z,"{""device"": ""ios"", ""source"": ""organic"", ""value"": 9}"
E00527,U0036,search,2024-02-07T05:19:00Z,"{""device"": ""android"", ""source"": ""partner"", ""value"": 10}"
E00528,U0041,purchase,2024-02-07T05:36:00Z,"{""device"": ""web"", ""source"": ""email"", ""value"": 0}"
E00529,U0046,support_ticket,2024-02-07T05:53:00Z,"{""device"": ""ios"", ""source"": ""ads"", ""value"": 1}"
E00530,U0051,view,2024-02-07T06:10:00Z,"{""device"": ""android"", ""source"": ""organic"", ""value"": 2}"
E00531,U0056,click,2024-02-07T06:27:00Z,"{""device"": ""web"", ""source"": ""partner"", ""value"": 3}"
E00532,U0061,search,2024-02-07T06:44:00Z,"{""device"": ""ios"", ""source"": ""email"", ""value"": 4}"
E00533,U0066,purchase,2024-02-07T07:01:00Z,"{""device"": ""android"", ""source"": ""ads"", ""value"": 5}"
E00534,U0071,support_ticket,2024-02-07T07:18:00Z,"{""device"": ""web"", ""source"": ""organic"", ""value"": 6}"
E00535,U0076,view,2024-02-07T07:35:00Z,"{""device"": ""ios"", ""source"": ""partner"", ""value"": 7}"
E00536,U0081,click,2024-02-07T07:52:00Z,"{""device"": ""android"", ""source"": ""email"", ""value"": 8}"
E00537,U0086,search,2024-02-07T08:09:00Z,"{""device"": ""web"", ""source"": ""ads"", ""value"": 9}"
E00538,U0091,purchase,2024-02-07T08:26:00Z,"{""device"": ""ios"", ""source"": ""organic"", ""value"": 10}"
E00539,U0096,support_ticket,2024-02-07T08:43:00Z,"{""device"": ""android"", ""source"": ""partner"", ""value"": 0}"
E00540,U0101,view,2024-02-07T09:00:00Z,"{""device"": ""web"", ""source"": ""email"", ""value"": 1}"
E00541,U0106,click,2024-02-07T09:17:00Z,"{""device"": ""ios"", ""source"": ""ads"", ""value"": 2}"
E00542,U0111,search,2024-02-07T09:34:00Z,"{""device"": ""android"", ""source"": ""organic"", ""value"": 3}"
E00543,U0116,purchase,2024-02-07T09:51:00Z,"{""device"": ""web"", ""source"": ""partner"", ""value"": 4}"
E00544,U0121,support_ticket,2024-02-07T10:08:00Z,"{""device"": ""ios"", ""source"": ""email"", ""value"": 5}"
E00545,U0126,view,2024-02-07T10:25:00Z,"{""device"": ""android"", ""source"": ""ads"", ""value"": 6}"
E00546,U0131,click,2024-02-07T10:42:00Z,"{""device"": ""web"", ""source"": ""organic"", ""value"": 7}"
E00547,U0136,search,2024-02-07T10:59:00Z,"{""device"": ""ios"", ""source"": ""partner"", ""value"": 8}"
E00548,U0141,purchase,2024-02-07T11:16:00Z,"{""device"": ""android"", ""source"": ""email"", ""value"": 9}"
E00549,U0146,support_ticket,2024-02-07T11:33:00Z,"{""device"": ""web"", ""source"": ""ads"", ""value"": 10}"
E00550,U0151,view,2024-02-07T11:50:00Z,"{""device"": ""ios"", ""source"": ""organic"", ""value"": 0}"
E00551,U0156,click,2024-02-07T12:07:00Z,"{""device"": ""android"", ""source"": ""partner"", ""value"": 1}"
E00552,U0161,search,2024-02-07T12:24:00Z,"{""device"": ""web"", ""source"": ""email"", ""value"": 2}"
E00553,U0166,purchase,2024-02-07T12:41:00Z,"{""device"": ""ios"", ""source"": ""ads"", ""value"": 3}"
E00554,U0171,support_ticket,2024-02-07T12:58:00Z,"{""device"": ""android"", ""source"": ""organic"", ""value"": 4}"
E00555,U0176,view,2024-02-07T13:15:00Z,"{""device"": ""web"", ""source"": ""partner"", ""value"": 5}"
E00556,U0181,click,2024-02-07T13:32:00Z,"{""device"": ""ios"", ""source"": ""email"", ""value"": 6}"
E00557,U0186,search,2024-02-07T13:49:00Z,"{""device"": ""android"", ""source"": ""ads"", ""value"": 7}"
E00558,U0191,purchase,2024-02-07T14:06:00Z,"{""device"": ""web"", ""source"": ""organic"", ""value"": 8}"
E00559,U0196,support_ticket,2024-02-07T14:23:00Z,"{""device"": ""ios"", ""source"": ""partner"", ""value"": 9}"
E00560,U0001,view,2024-02-07T14:40:00Z,"{""device"": ""android"", ""source"": ""email"", ""value"": 10}"
E00561,U0006,click,2024-02-07T14:57:00Z,"{""device"": ""web"", ""source"": ""ads"", ""value"": 0}"
E00562,U0011,search,2024-02-07T15:14:00Z,"{""device"": ""ios"", ""source"": ""organic"", ""value"": 1}"
E00563,U0016,purchase,2024-02-07T15:31:00Z,"{""device"": ""android"", ""source"": ""partner"", ""value"": 2}"
E00564,U0021,support_ticket,2024-02-07T15:48:00Z,"{""device"": ""web"", ""source"": ""email"", ""value"": 3}"
E00565,U0026,view,2024-02-07T16:05:00Z,"{""device"": ""ios"", ""source"": ""ads"", ""value"": 4}"
E00566,U0031,click,2024-02-07T16:22:00Z,"{""device"": ""android"", ""source"": ""organic"", ""value"": 5}"
E00567,U0036,search,2024-02-07T16:39:00Z,"{""device"": ""web"", ""source"": ""partner"", ""value"": 6}"
E00568,U0041,purchase,2024-02-07T16:56:00Z,"{""device"": ""ios"", ""source"": ""email"", ""value"": 7}"
E00569,U0046,support_ticket,2024-02-07T17:13:00Z,"{""device"": ""android"", ""source"": ""ads"", ""value"": 8}"
E00570,U0051,view,2024-02-07T17:30:00Z,"{""device"": ""web"", ""source"": ""organic"", ""value"": 9}"
E00571,U0056,click,2024-02-07T17:47:00Z,"{""device"": ""ios"", ""source"": ""partner"", ""value"": 10}"
E00572,U0061,search,2024-02-07T18:04:00Z,"{""device"": ""android"", ""source"": ""email"", ""value"": 0}"
E00573,U0066,purchase,2024-02-07T18:21:00Z,"{""device"": ""web"", ""source"": ""ads"", ""value"": 1}"
E00574,U0071,support_ticket,2024-02-07T18:38:00Z,"{""device"": ""ios"", ""source"": ""organic"", ""value"": 2}"
E00575,U0076,view,2024-02-07T18:55:00Z,"{""device"": ""android"", ""source"": ""partner"", ""value"": 3}"
E00576,U0081,click,2024-02-07T19:12:00Z,"{""device"": ""web"", ""source"": ""email"", ""value"": 4}"
E00577,U0086,search,2024-02-07T19:29:00Z,"{""device"": ""ios"", ""source"": ""ads"", ""value"": 5}"
E00578,U0091,purchase,2024-02-07T19:46:00Z,"{""device"": ""android"", ""source"": ""organic"", ""value"": 6}"
E00579,U0096,support_ticket,2024-02-07T20:03:00Z,"{""device"": ""web"", ""source"": ""partner"", ""value"": 7}"
E00580,U0101,view,2024-02-07T20:20:00Z,"{""device"": ""ios"", ""source"": ""email"", ""value"": 8}"
E00581,U0106,click,2024-02-07T20:37:00Z,"{""device"": ""android"", ""source"": ""ads"", ""value"": 9}"
E00582,U0111,search,2024-02-07T20:54:00Z,"{""device"": ""web"", ""source"": ""organic"", ""value"": 10}"
E00583,U0116,purchase,2024-02-07T21:11:00Z,"{""device"": ""ios"", ""source"": ""partner"", ""value"": 0}"
E00584,U0121,support_ticket,2024-02-07T21:28:00Z,"{""device"": ""android"", ""source"": ""email"", ""value"": 1}"
E00585,U0126,view,2024-02-07T21:45:00Z,"{""device"": ""web"", ""source"": ""ads"", ""value"": 2}"
E00586,U0131,click,2024-02-07T22:02:00Z,"{""device"": ""ios"", ""source"": ""organic"", ""value"": 3}"
E00587,U0136,search,2024-02-07T22:19:00Z,"{""device"": ""android"", ""source"": ""partner"", ""value"": 4}"
E00588,U0141,purchase,2024-02-07T22:36:00Z,"{""device"": ""web"", ""source"": ""email"", ""value"": 5}"
E00589,U0146,support_ticket,2024-02-07T22:53:00Z,"{""device"": ""ios"", ""source"": ""ads"", ""value"": 6}"
E00590,U0151,view,2024-02-07T23:10:00Z,"{""device"": ""android"", ""source"": ""organic"", ""value"": 7}"
E00591,U0156,click,2024-02-07T23:27:00Z,"{""device"": ""web"", ""source"": ""partner"", ""value"": 8}"
E00592,U0161,search,2024-02-07T23:44:00Z,"{""device"": ""ios"", ""source"": ""email"", ""value"": 9}"
E00593,U0166,purchase,2024-02-08T00:01:00Z,"{""device"": ""android"", ""source"": ""ads"", ""value"": 10}"
E00594,U0171,support_ticket,2024-02-08T00:18:00Z,"{""device"": ""web"", ""source"": ""organic"", ""value"": 0}"
E00595,U0176,view,2024-02-08T00:35:00Z,"{""device"": ""ios"", ""source"": ""partner"", ""value"": 1}"
E00596,U0181,click,2024-02-08T00:52:00Z,"{""device"": ""android"", ""source"": ""email"", ""value"": 2}"
E00597,U0186,search,2024-02-08T01:09:00Z,"{""device"": ""web"", ""source"": ""ads"", ""value"": 3}"
E00598,U0191,purchase,2024-02-08T01:26:00Z,"{""device"": ""ios"", ""source"": ""organic"", ""value"": 4}"
E00599,U0196,support_ticket,2024-02-08T01:43:00Z,"{""device"": ""android"", ""source"": ""partner"", ""value"": 5}"
E00600,U0001,view,2024-02-08T02:00:00Z,"{""device"": ""web"", ""source"": ""email"", ""value"": 6}"
E00601,U0006,click,2024-02-08T02:17:00Z,"{""device"": ""ios"", ""source"": ""ads"", ""value"": 7}"
E00602,U0011,search,2024-02-08T02:34:00Z,"{""device"": ""android"", ""source"": ""organic"", ""value"": 8}"
E00603,U0016,purchase,2024-02-08T02:51:00Z,"{""device"": ""web"", ""source"": ""partner"", ""value"": 9}"
E00604,U0021,support_ticket,2024-02-08T03:08:00Z,"{""device"": ""ios"", ""source"": ""email"", ""value"": 10}"
E00605,U0026,view,2024-02-08T03:25:00Z,"{""device"": ""android"", ""source"": ""ads"", ""value"": 0}"
E00606,U0031,click,2024-02-08T03:42:00Z,"{""device"": ""web"", ""source"": ""organic"", ""value"": 1}"
E00607,U0036,search,2024-02-08T03:59:00Z,"{""device"": ""ios"", ""source"": ""partner"", ""value"": 2}"
E00608,U0041,purchase,2024-02-08T04:16:00Z,"{""device"": ""android"", ""source"": ""email"", ""value"": 3}"
E00609,U0046,support_ticket,2024-02-08T04:33:00Z,"{""device"": ""web"", ""source"": ""ads"", ""value"": 4}"
E00610,U0051,view,2024-02-08T04:50:00Z,"{""device"": ""ios"", ""source"": ""organic"", ""value"": 5}"
E00611,U0056,click,2024-02-08T05:07:00Z,"{""device"": ""android"", ""source"": ""partner"", ""value"": 6}"
E00612,U0061,search,2024-02-08T05:24:00Z,"{""device"": ""web"", ""source"": ""email"", ""value"": 7}"
E00613,U0066,purchase,2024-02-08T05:41:00Z,"{""device"": ""ios"", ""source"": ""ads"", ""value"": 8}"
E00614,U0071,support_ticket,2024-02-08T05:58:00Z,"{""device"": ""android"", ""source"": ""organic"", ""value"": 9}"
E00615,U0076,view,2024-02-08T06:15:00Z,"{""device"": ""web"", ""source"": ""partner"", ""value"": 10}"
E00616,U0081,click,2024-02-08T06:32:00Z,"{""device"": ""ios"", ""source"": ""email"", ""value"": 0}"
E00617,U0086,search,2024-02-08T06:49:00Z,"{""device"": ""android"", ""source"": ""ads"", ""value"": 1}"
E00618,U0091,purchase,2024-02-08T07:06:00Z,"{""device"": ""web"", ""source"": ""organic"", ""value"": 2}"
E00619,U0096,support_ticket,2024-02-08T07:23:00Z,"{""device"": ""ios"", ""source"": ""partner"", ""value"": 3}"
E00620,U0101,view,2024-02-08T07:40:00Z,"{""device"": ""android"", ""source"": ""email"", ""value"": 4}"
E00621,U0106,click,2024-02-08T07:57:00Z,"{""device"": ""web"", ""source"": ""ads"", ""value"": 5}"
E00622,U0111,search,2024-02-08T08:14:00Z,"{""device"": ""ios"", ""source"": ""organic"", ""value"": 6}"
E00623,U0116,purchase,2024-02-08T08:31:00Z,"{""device"": ""android"", ""source"": ""partner"", ""value"": 7}"
E00624,U0121,support_ticket,2024-02-08T08:48:00Z,"{""device"": ""web"", ""source"": ""email"", ""value"": 8}"
E00625,U0126,view,2024-02-08T09:05:00Z,"{""device"": ""ios"", ""source"": ""ads"", ""value"": 9}"
E00626,U0131,click,2024-02-08T09:22:00Z,"{""device"": ""android"", ""source"": ""organic"", ""value"": 10}"
E00627,U0136,search,2024-02-08T09:39:00Z,"{""device"": ""web"", ""source"": ""partner"", ""value"": 0}"
E00628,U0141,purchase,2024-02-08T09:56:00Z,"{""device"": ""ios"", ""source"": ""email"", ""value"": 1}"
E00629,U0146,support_ticket,2024-02-08T10:13:00Z,"{""device"": ""android"", ""source"": ""ads"", ""value"": 2}"
E00630,U0151,view,2024-02-08T10:30:00Z,"{""device"": ""web"", ""source"": ""organic"", ""value"": 3}"
E00631,U0156,click,2024-02-08T10:47:00Z,"{""device"": ""ios"", ""source"": ""partner"", ""value"": 4}"
E00632,U0161,search,2024-02-08T11:04:00Z,"{""device"": ""android"", ""source"": ""email"", ""value"": 5}"
E00633,U0166,purchase,2024-02-08T11:21:00Z,"{""device"": ""web"", ""source"": ""ads"", ""value"": 6}"
E00634,U0171,support_ticket,2024-02-08T11:38:00Z,"{""device"": ""ios"", ""source"": ""organic"", ""value"": 7}"
E00635,U0176,view,2024-02-08T11:55:00Z,"{""device"": ""android"", ""source"": ""partner"", ""value"": 8}"
E00636,U0181,click,2024-02-08T12:12:00Z,"{""device"": ""web"", ""source"": ""email"", ""value"": 9}"
E00637,U0186,search,2024-02-08T12:29:00Z,"{""device"": ""ios"", ""source"": ""ads"", ""value"": 10}"
E00638,U0191,purchase,2024-02-08T12:46:00Z,"{""device"": ""android"", ""source"": ""organic"", ""value"": 0}"
E00639,U0196,support_ticket,2024-02-08T13:03:00Z,"{""device"": ""web"", ""source"": ""partner"", ""value"": 1}"
E00640,U0001,view,2024-02-08T13:20:00Z,"{""device"": ""ios"", ""source"": ""email"", ""value"": 2}"
E00641,U0006,click,2024-02-08T13:37:00Z,"{""device"": ""android"", ""source"": ""ads"", ""value"": 3}"
E00642,U0011,search,2024-02-08T13:54:00Z,"{""device"": ""web"", ""source"": ""organic"", ""value"": 4}"
E00643,U0016,purchase,2024-02-08T14:11:00Z,"{""device"": ""ios"", ""source"": ""partner"", ""value"": 5}"
E00644,U0021,support_ticket,2024-02-08T14:28:00Z,"{""device"": ""android"", ""source"": ""email"", ""value"": 6}"
E00645,U0026,view,2024-02-08T14:45:00Z,"{""device"": ""web"", ""source"": ""ads"", ""value"": 7}"
E00646,U0031,click,2024-02-08T15:02:00Z,"{""device"": ""ios"", ""source"": ""organic"", ""value"": 8}"
E00647,U0036,search,2024-02-08T15:19:00Z,"{""device"": ""android"", ""source"": ""partner"", ""value"": 9}"
E00648,U0041,purchase,2024-02-08T15:36:00Z,"{""device"": ""web"", ""source"": ""email"", ""value"": 10}"
E00649,U0046,support_ticket,2024-02-08T15:53:00Z,"{""device"": ""ios"", ""source"": ""ads"", ""value"": 0}"
E00650,U0051,view,2024-02-08T16:10:00Z,"{""device"": ""android"", ""source"": ""organic"", ""value"": 1}"
E00651,U0056,click,2024-02-08T16:27:00Z,"{""device"": ""web"", ""source"": ""partner"", ""value"": 2}"
E00652,U0061,search,2024-02-08T16:44:00Z,"{""device"": ""ios"", ""source"": ""email"", ""value"": 3}"
E00653,U0066,purchase,2024-02-08T17:01:00Z,"{""device"": ""android"", ""source"": ""ads"", ""value"": 4}"
E00654,U0071,support_ticket,2024-02-08T17:18:00Z,"{""device"": ""web"", ""source"": ""organic"", ""value"": 5}"
E00655,U0076,view,2024-02-08T17:35:00Z,"{""device"": ""ios"", ""source"": ""partner"", ""value"": 6}"
E00656,U0081,click,2024-02-08T17:52:00Z,"{""device"": ""android"", ""source"": ""email"", ""value"": 7}"
E00657,U0086,search,2024-02-08T18:09:00Z,"{""device"": ""web"", ""source"": ""ads"", ""value"": 8}"
E00658,U0091,purchase,2024-02-08T18:26:00Z,"{""device"": ""ios"", ""source"": ""organic"", ""value"": 9}"
E00659,U0096,support_ticket,2024-02-08T18:43:00Z,"{""device"": ""android"", ""source"": ""partner"", ""value"": 10}"
E00660,U0101,view,2024-02-08T19:00:00Z,"{""device"": ""web"", ""source"": ""email"", ""value"": 0}"
E00661,U0106,click,2024-02-08T19:17:00Z,"{""device"": ""ios"", ""source"": ""ads"", ""value"": 1}"
E00662,U0111,search,2024-02-08T19:34:00Z,"{""device"": ""android"", ""source"": ""organic"", ""value"": 2}"
E00663,U0116,purchase,2024-02-08T19:51:00Z,"{""device"": ""web"", ""source"": ""partner"", ""value"": 3}"
E00664,U0121,support_ticket,2024-02-08T20:08:00Z,"{""device"": ""ios"", ""source"": ""email"", ""value"": 4}"
E00665,U0126,view,2024-02-08T20:25:00Z,"{""device"": ""android"", ""source"": ""ads"", ""value"": 5}"
E00666,U0131,click,2024-02-08T20:42:00Z,"{""device"": ""web"", ""source"": ""organic"", ""value"": 6}"
E00667,U0136,search,2024-02-08T20:59:00Z,"{""device"": ""ios"", ""source"": ""partner"", ""value"": 7}"
E00668,U0141,purchase,2024-02-08T21:16:00Z,"{""device"": ""android"", ""source"": ""email"", ""value"": 8}"
E00669,U0146,support_ticket,2024-02-08T21:33:00Z,"{""device"": ""web"", ""source"": ""ads"", ""value"": 9}"
E00670,U0151,view,2024-02-08T21:50:00Z,"{""device"": ""ios"", ""source"": ""organic"", ""value"": 10}"
E00671,U0156,click,2024-02-08T22:07:00Z,"{""device"": ""android"", ""source"": ""partner"", ""value"": 0}"
E00672,U0161,search,2024-02-08T22:24:00Z,"{""device"": ""web"", ""source"": ""email"", ""value"": 1}"
E00673,U0166,purchase,2024-02-08T22:41:00Z,"{""device"": ""ios"", ""source"": ""ads"", ""value"": 2}"
E00674,U0171,support_ticket,2024-02-08T22:58:00Z,"{""device"": ""android"", ""source"": ""organic"", ""value"": 3}"
E00675,U0176,view,2024-02-08T23:15:00Z,"{""device"": ""web"", ""source"": ""partner"", ""value"": 4}"
E00676,U0181,click,2024-02-08T23:32:00Z,"{""device"": ""ios"", ""source"": ""email"", ""value"": 5}"
E00677,U0186,search,2024-02-08T23:49:00Z,"{""device"": ""android"", ""source"": ""ads"", ""value"": 6}"
E00678,U0191,purchase,2024-02-09T00:06:00Z,"{""device"": ""web"", ""source"": ""organic"", ""value"": 7}"
E00679,U0196,support_ticket,2024-02-09T00:23:00Z,"{""device"": ""ios"", ""source"": ""partner"", ""value"": 8}"
E00680,U0001,view,2024-02-09T00:40:00Z,"{""device"": ""android"", ""source"": ""email"", ""value"": 9}"
E00681,U0006,click,2024-02-09T00:57:00Z,"{""device"": ""web"", ""source"": ""ads"", ""value"": 10}"
E00682,U0011,search,2024-02-09T01:14:00Z,"{""device"": ""ios"", ""source"": ""organic"", ""value"": 0}"
E00683,U0016,purchase,2024-02-09T01:31:00Z,"{""device"": ""android"", ""source"": ""partner"", ""value"": 1}"
E00684,U0021,support_ticket,2024-02-09T01:48:00Z,"{""device"": ""web"", ""source"": ""email"", ""value"": 2}"
E00685,U0026,view,2024-02-09T02:05:00Z,"{""device"": ""ios"", ""source"": ""ads"", ""value"": 3}"
E00686,U0031,click,2024-02-09T02:22:00Z,"{""device"": ""android"", ""source"": ""organic"", ""value"": 4}"
E00687,U0036,search,2024-02-09T02:39:00Z,"{""device"": ""web"", ""source"": ""partner"", ""value"": 5}"
E00688,U0041,purchase,2024-02-09T02:56:00Z,"{""device"": ""ios"", ""source"": ""email"", ""value"": 6}"
E00689,U0046,support_ticket,2024-02-09T03:13:00Z,"{""device"": ""android"", ""source"": ""ads"", ""value"": 7}"
E00690,U0051,view,2024-02-09T03:30:00Z,"{""device"": ""web"", ""source"": ""organic"", ""value"": 8}"
E00691,U0056,click,2024-02-09T03:47:00Z,"{""device"": ""ios"", ""source"": ""partner"", ""value"": 9}"
E00692,U0061,search,2024-02-09T04:04:00Z,"{""device"": ""android"", ""source"": ""email"", ""value"": 10}"
E00693,U0066,purchase,2024-02-09T04:21:00Z,"{""device"": ""web"", ""source"": ""ads"", ""value"": 0}"
E00694,U0071,support_ticket,2024-02-09T04:38:00Z,"{""device"": ""ios"", ""source"": ""organic"", ""value"": 1}"
E00695,U0076,view,2024-02-09T04:55:00Z,"{""device"": ""android"", ""source"": ""partner"", ""value"": 2}"
E00696,U0081,click,2024-02-09T05:12:00Z,"{""device"": ""web"", ""source"": ""email"", ""value"": 3}"
E00697,U0086,search,2024-02-09T05:29:00Z,"{""device"": ""ios"", ""source"": ""ads"", ""value"": 4}"
E00698,U0091,purchase,2024-02-09T05:46:00Z,"{""device"": ""android"", ""source"": ""organic"", ""value"": 5}"
E00699,U0096,support_ticket,2024-02-09T06:03:00Z,"{""device"": ""web"", ""source"": ""partner"", ""value"": 6}"
E00700,U0101,view,2024-02-09T06:20:00Z,"{""device"": ""ios"", ""source"": ""email"", ""value"": 7}"
E00701,U0106,click,2024-02-09T06:37:00Z,"{""device"": ""android"", ""source"": ""ads"", ""value"": 8}"
E00702,U0111,search,2024-02-09T06:54:00Z,"{""device"": ""web"", ""source"": ""organic"", ""value"": 9}"
E00703,U0116,purchase,2024-02-09T07:11:00Z,"{""device"": ""ios"", ""source"": ""partner"", ""value"": 10}"
E00704,U0121,support_ticket,2024-02-09T07:28:00Z,"{""device"": ""android"", ""source"": ""email"", ""value"": 0}"
E00705,U0126,view,2024-02-09T07:45:00Z,"{""device"": ""web"", ""source"": ""ads"", ""value"": 1}"
E00706,U0131,click,2024-02-09T08:02:00Z,"{""device"": ""ios"", ""source"": ""organic"", ""value"": 2}"
E00707,U0136,search,2024-02-09T08:19:00Z,"{""device"": ""android"", ""source"": ""partner"", ""value"": 3}"
E00708,U0141,purchase,2024-02-09T08:36:00Z,"{""device"": ""web"", ""source"": ""email"", ""value"": 4}"
E00709,U0146,support_ticket,2024-02-09T08:53:00Z,"{""device"": ""ios"", ""source"": ""ads"", ""value"": 5}"
E00710,U0151,view,2024-02-09T09:10:00Z,"{""device"": ""android"", ""source"": ""organic"", ""value"": 6}"
E00711,U0156,click,2024-02-09T09:27:00Z,"{""device"": ""web"", ""source"": ""partner"", ""value"": 7}"
E00712,U0161,search,2024-02-09T09:44:00Z,"{""device"": ""ios"", ""source"": ""email"", ""value"": 8}"
E00713,U0166,purchase,2024-02-09T10:01:00Z,"{""device"": ""android"", ""source"": ""ads"", ""value"": 9}"
E00714,U0171,support_ticket,2024-02-09T10:18:00Z,"{""device"": ""web"", ""source"": ""organic"", ""value"": 10}"
E00715,U0176,view,2024-02-09T10:35:00Z,"{""device"": ""ios"", ""source"": ""partner"", ""value"": 0}"
E00716,U0181,click,2024-02-09T10:52:00Z,"{""device"": ""android"", ""source"": ""email"", ""value"": 1}"
E00717,U0186,search,2024-02-09T11:09:00Z,"{""device"": ""web"", ""source"": ""ads"", ""value"": 2}"
